,ID,INCIDENT_NUM,INCIDENT_TYPE,OCCURED_DATE_TIME,SECTOR,OFFICER_ID,SUBJECT_ID,SUBJECT_GENDER,SUBJECT_RACE,PRECINCT,BEAT,INCIDENT_TYPE_LEVEL,SUBJECT_GENDER_NUM,SUBJECT_RACE_NUM,PRECINCT_NUM,BEAT_NUM,SECTOR_NUM,DATE,TIME,YEAR,MONTH,DAY,MONTH_YEAR,WEEK_NUM,WEEK_YEAR
132,3393-1711-2463,3393,Level 2 - Use of Force,2015-01-19T15:10:00,D,1711,2463,Male,White,W,D3,2,2,6,5,10,5,2015-01-19,15:10:00,2015,01,19,01/2015,03,03/2015
133,3393-1711-2977,3393,Level 2 - Use of Force,2015-01-19T15:10:00,D,1711,2977,Male,White,W,D3,2,2,6,5,10,5,2015-01-19,15:10:00,2015,01,19,01/2015,03,03/2015
134,5781-1636-4753,5781,Level 2 - Use of Force,2015-06-24T11:27:00,M,1636,4753,Male,White,W,M3,2,2,6,5,31,12,2015-06-24,11:27:00,2015,06,24,06/2015,25,25/2015
135,5788-1084-4753,5788,Level 2 - Use of Force,2015-06-24T11:27:00,M,1084,4753,Male,White,W,M3,2,2,6,5,31,12,2015-06-24,11:27:00,2015,06,24,06/2015,25,25/2015
136,5790-1747-4753,5790,Level 2 - Use of Force,2015-06-24T11:27:00,M,1747,4753,Male,White,W,M3,2,2,6,5,31,12,2015-06-24,11:27:00,2015,06,24,06/2015,25,25/2015
137,6220-1554-5144,6220,Level 2 - Use of Force,2015-07-26T02:20:00,E,1554,5144,Male,Black or African American,E,E2,2,2,3,1,12,6,2015-07-26,02:20:00,2015,07,26,07/2015,29,29/2015
138,6221-1171-5144,6221,Level 2 - Use of Force,2015-07-26T02:25:00,E,1171,5144,Male,Black or African American,E,E2,2,2,3,1,12,6,2015-07-26,02:25:00,2015,07,26,07/2015,29,29/2015
139,6223-1640-5144,6223,Level 2 - Use of Force,2015-07-26T02:23:00,E,1640,5144,Male,Black or African American,E,E2,2,2,3,1,12,6,2015-07-26,02:23:00,2015,07,26,07/2015,29,29/2015
140,2827-1757-2558,2827,Level 1 - Use of Force,2014-12-14T02:18:00,E,1757,2558,Male,Black or African American,E,E1,1,2,3,1,11,6,2014-12-14,02:18:00,2014,12,14,12/2014,49,49/2014
141,2829-896-2558,2829,Level 1 - Use of Force,2014-12-14T02:18:00,E,896,2558,Male,Black or African American,E,E1,1,2,3,1,11,6,2014-12-14,02:18:00,2014,12,14,12/2014,49,49/2014
142,2833-1143-2558,2833,Level 1 - Use of Force,2014-12-14T19:47:00,E,1143,2558,Male,Black or African American,E,E1,1,2,3,1,11,6,2014-12-14,19:47:00,2014,12,14,12/2014,49,49/2014
143,10133-1822-6130,10133,Level 1 - Use of Force,2016-03-10T21:39:00,J,1822,6130,Male,Black or African American,N,J1,1,2,3,2,20,9,2016-03-10,21:39:00,2016,03,10,03/2016,10,10/2016
144,10134-1805-6130,10134,Level 1 - Use of Force,2016-03-10T21:39:00,J,1805,6130,Male,Black or African American,N,J1,1,2,3,2,20,9,2016-03-10,21:39:00,2016,03,10,03/2016,10,10/2016
145,1740-970-1626,1740,Level 1 - Use of Force,2014-10-03T18:43:00,M,970,1626,Male,Black or African American,W,M3,1,2,3,5,31,12,2014-10-03,18:43:00,2014,10,03,10/2014,39,39/2014
146,1748-1041-1626,1748,Level 1 - Use of Force,2014-10-03T18:43:00,M,1041,1626,Male,Black or African American,W,M3,1,2,3,5,31,12,2014-10-03,18:43:00,2014,10,03,10/2014,39,39/2014
147,3250-1633-2759,3250,Level 1 - Use of Force,2014-12-29T00:58:00,M,1633,2759,Male,Black or African American,W,M3,1,2,3,5,31,12,2014-12-29,00:58:00,2014,12,29,12/2014,52,52/2014
148,3152-1664-2819,3152,Level 2 - Use of Force,2015-01-02T21:34:00,M,1664,2819,Male,White,W,M3,2,2,6,5,31,12,2015-01-02,21:34:00,2015,01,02,01/2015,00,00/2015
149,678-1552-696,678,Level 1 - Use of Force,2014-07-30T01:28:00,G,1552,696,Male,Black or African American,E,G2,1,2,3,1,18,8,2014-07-30,01:28:00,2014,07,30,07/2014,30,30/2014
150,679-694-697,679,Level 1 - Use of Force,2014-07-30T01:28:00,G,694,697,Male,Black or African American,E,G2,1,2,3,1,18,8,2014-07-30,01:28:00,2014,07,30,07/2014,30,30/2014
151,680-1543-697,680,Level 1 - Use of Force,2014-07-30T01:28:00,G,1543,697,Male,Black or African American,E,G2,1,2,3,1,18,8,2014-07-30,01:28:00,2014,07,30,07/2014,30,30/2014
152,741-1141-697,741,Level 1 - Use of Force,2014-07-30T01:28:00,G,1141,697,Male,Black or African American,E,G2,1,2,3,1,18,8,2014-07-30,01:28:00,2014,07,30,07/2014,30,30/2014
153,506-1690-460,506,Level 1 - Use of Force,2014-07-15T21:00:00,E,1690,460,Male,White,E,E2,1,2,6,1,12,6,2014-07-15,21:00:00,2014,07,15,07/2014,28,28/2014
154,803-1802-818,803,Level 2 - Use of Force,2014-08-11T17:17:00,E,1802,818,Male,White,E,E2,2,2,6,1,12,6,2014-08-11,17:17:00,2014,08,11,08/2014,32,32/2014
155,804-1673-818,804,Level 2 - Use of Force,2014-08-11T17:17:00,E,1673,818,Male,White,E,E2,2,2,6,1,12,6,2014-08-11,17:17:00,2014,08,11,08/2014,32,32/2014
156,1536-1735-1478,1536,Level 1 - Use of Force,2014-09-29T07:00:00,E,1735,1478,Male,Black or African American,E,E2,1,2,3,1,12,6,2014-09-29,07:00:00,2014,09,29,09/2014,39,39/2014
157,2002-1711-1546,2002,Level 1 - Use of Force,2014-05-19T18:30:00,E,1711,1546,Male,White,E,E2,1,2,6,1,12,6,2014-05-19,18:30:00,2014,05,19,05/2014,20,20/2014
158,2086-1757-1867,2086,Level 1 - Use of Force,2014-05-18T22:58:00,E,1757,1867,Female,Black or African American,E,E2,1,1,3,1,12,6,2014-05-18,22:58:00,2014,05,18,05/2014,19,19/2014
159,2832-1722-2559,2832,Level 1 - Use of Force,2014-12-14T02:30:00,E,1722,2559,Male,White,E,E2,1,2,6,1,12,6,2014-12-14,02:30:00,2014,12,14,12/2014,49,49/2014
160,967-1768-999,967,Level 1 - Use of Force,2014-08-29T22:31:00,K,1768,999,Male,White,W,K2,1,2,6,5,24,10,2014-08-29,22:31:00,2014,08,29,08/2014,34,34/2014
161,968-456-999,968,Level 1 - Use of Force,2014-08-29T22:31:00,K,456,999,Male,White,W,K2,1,2,6,5,24,10,2014-08-29,22:31:00,2014,08,29,08/2014,34,34/2014
162,1122-1180-1120,1122,Level 2 - Use of Force,2014-05-21T20:09:00,K,1180,1120,Male,Black or African American,W,K2,2,2,3,5,24,10,2014-05-21,20:09:00,2014,05,21,05/2014,20,20/2014
163,1125-1556-1120,1125,Level 2 - Use of Force,2014-05-21T20:09:00,K,1556,1120,Male,Black or African American,W,K2,2,2,3,5,24,10,2014-05-21,20:09:00,2014,05,21,05/2014,20,20/2014
164,1739-1571-1641,1739,Level 2 - Use of Force,2014-10-03T21:00:00,K,1571,1641,Male,White,W,K2,2,2,6,5,24,10,2014-10-03,21:00:00,2014,10,03,10/2014,39,39/2014
165,2573-1573-2313,2573,Level 2 - Use of Force,2014-11-23T17:11:00,K,1573,2313,Male,White,W,K2,2,2,6,5,24,10,2014-11-23,17:11:00,2014,11,23,11/2014,46,46/2014
166,2577-1239-2313,2577,Level 2 - Use of Force,2014-11-23T17:30:00,K,1239,2313,Male,White,W,K2,2,2,6,5,24,10,2014-11-23,17:30:00,2014,11,23,11/2014,46,46/2014
167,2578-1634-2313,2578,Level 2 - Use of Force,2014-11-23T17:00:00,K,1634,2313,Male,White,W,K2,2,2,6,5,24,10,2014-11-23,17:00:00,2014,11,23,11/2014,46,46/2014
168,2574-1677-2320,2574,Level 2 - Use of Force,2014-11-23T17:11:00,K,1677,2320,Male,White,W,K2,2,2,6,5,24,10,2014-11-23,17:11:00,2014,11,23,11/2014,46,46/2014
169,1275-1610-135,1275,Level 2 - Use of Force,2014-04-22T23:34:00,U,1610,135,Male,Black or African American,N,U1,2,2,3,2,47,18,2014-04-22,23:34:00,2014,04,22,04/2014,16,16/2014
170,1716-1708-1606,1716,Level 1 - Use of Force,2014-06-06T01:58:00,D,1708,1606,Male,Black or African American,W,D1,1,2,3,5,8,5,2014-06-06,01:58:00,2014,06,06,06/2014,22,22/2014
171,9057-2124-6941,9057,Level 1 - Use of Force,2015-12-27T02:02:00,D,2124,6941,Male,Black or African American,W,D1,1,2,3,5,8,5,2015-12-27,02:02:00,2015,12,27,12/2015,51,51/2015
172,13379-1765-6381,13379,Level 1 - Use of Force,2016-11-08T20:36:00,K,1765,6381,Male,Black or African American,W,K3,1,2,3,5,25,10,2016-11-08,20:36:00,2016,11,08,11/2016,45,45/2016
173,14506-2296-11817,14506,Level 1 - Use of Force,2017-02-17T07:35:00,F,2296,11817,Male,White,SW,F1,1,2,6,4,14,7,2017-02-17,07:35:00,2017,02,17,02/2017,07,07/2017
174,990-1700-1011,990,Level 1 - Use of Force,2014-09-01T13:45:00,F,1700,1011,Female,White,SW,F1,1,1,6,4,14,7,2014-09-01,13:45:00,2014,09,01,09/2014,35,35/2014
175,1380-1122-1347,1380,Level 1 - Use of Force,2014-04-09T21:50:00,F,1122,1347,Male,Hispanic or Latino,SW,F2,1,2,4,4,15,7,2014-04-09,21:50:00,2014,04,09,04/2014,14,14/2014
176,1386-1793-1349,1386,Level 1 - Use of Force,2014-04-09T21:50:00,F,1793,1349,Female,Black or African American,SW,F2,1,1,3,4,15,7,2014-04-09,21:50:00,2014,04,09,04/2014,14,14/2014
177,1390-1732-1351,1390,Level 1 - Use of Force,2014-04-11T01:27:00,F,1732,1351,Male,Black or African American,SW,F2,1,2,3,4,15,7,2014-04-11,01:27:00,2014,04,11,04/2014,14,14/2014
178,1391-1315-1351,1391,Level 1 - Use of Force,2014-04-11T01:27:00,F,1315,1351,Male,Black or African American,SW,F2,1,2,3,4,15,7,2014-04-11,01:27:00,2014,04,11,04/2014,14,14/2014
179,1556-1703-1510,1556,Level 1 - Use of Force,2014-05-09T13:08:00,N,1703,1510,Male,White,N,N2,1,2,6,2,33,13,2014-05-09,13:08:00,2014,05,09,05/2014,18,18/2014
180,1624-689-1555,1624,Level 1 - Use of Force,2014-05-16T15:20:00,L,689,1555,Male,White,N,L2,1,2,6,2,27,11,2014-05-16,15:20:00,2014,05,16,05/2014,19,19/2014
181,4179-1061-3664,4179,Level 1 - Use of Force,2015-03-13T12:38:00,U,1061,3664,Male,White,N,U1,1,2,6,2,47,18,2015-03-13,12:38:00,2015,03,13,03/2015,10,10/2015
182,1112-953-1111,1112,Level 2 - Use of Force,2014-06-08T21:30:00,E,953,1111,Male,Black or African American,E,E1,2,2,3,1,11,6,2014-06-08,21:30:00,2014,06,08,06/2014,22,22/2014
183,757-1541-769,757,Level 1 - Use of Force,2014-08-06T01:42:00,G,1541,769,Male,Black or African American,E,G3,1,2,3,1,19,8,2014-08-06,01:42:00,2014,08,06,08/2014,31,31/2014
184,759-1594-769,759,Level 1 - Use of Force,2014-08-06T01:40:00,G,1594,769,Male,Black or African American,E,G3,1,2,3,1,19,8,2014-08-06,01:40:00,2014,08,06,08/2014,31,31/2014
185,756-1640-770,756,Level 1 - Use of Force,2014-08-06T01:40:00,G,1640,770,Male,Black or African American,E,G3,1,2,3,1,19,8,2014-08-06,01:40:00,2014,08,06,08/2014,31,31/2014
186,759-1594-771,759,Level 1 - Use of Force,2014-08-06T01:40:00,G,1594,771,Male,White,E,G3,1,2,6,1,19,8,2014-08-06,01:40:00,2014,08,06,08/2014,31,31/2014
187,870-1109-893,870,Level 1 - Use of Force,2014-08-18T04:37:00,R,1109,893,Male,Black or African American,S,R3,1,2,3,3,43,16,2014-08-18,04:37:00,2014,08,18,08/2014,33,33/2014
188,872-1698-893,872,Level 1 - Use of Force,2014-08-18T04:37:00,R,1698,893,Male,Black or African American,S,R3,1,2,3,3,43,16,2014-08-18,04:37:00,2014,08,18,08/2014,33,33/2014
189,904-529-893,904,Level 1 - Use of Force,2014-08-18T04:37:00,R,529,893,Male,Black or African American,S,R3,1,2,3,3,43,16,2014-08-18,04:37:00,2014,08,18,08/2014,33,33/2014
190,870-1109-894,870,Level 1 - Use of Force,2014-08-18T04:37:00,R,1109,894,Male,Black or African American,S,R3,1,2,3,3,43,16,2014-08-18,04:37:00,2014,08,18,08/2014,33,33/2014
191,872-1698-894,872,Level 1 - Use of Force,2014-08-18T04:37:00,R,1698,894,Male,Black or African American,S,R3,1,2,3,3,43,16,2014-08-18,04:37:00,2014,08,18,08/2014,33,33/2014
192,904-529-894,904,Level 1 - Use of Force,2014-08-18T04:37:00,R,529,894,Male,Black or African American,S,R3,1,2,3,3,43,16,2014-08-18,04:37:00,2014,08,18,08/2014,33,33/2014
193,1905-1635-1722,1905,Level 1 - Use of Force,2014-10-09T13:00:00,C,1635,1722,Male,Black or African American,E,C3,1,2,3,1,7,4,2014-10-09,13:00:00,2014,10,09,10/2014,40,40/2014
194,17527-1141-13983,17527,Level 1 - Use of Force,2017-09-27T11:51:00,F,1141,13983,Male,Hispanic or Latino,SW,F2,1,2,4,4,15,7,2017-09-27,11:51:00,2017,09,27,09/2017,39,39/2017
195,17552-1573-13983,17552,Level 1 - Use of Force,2017-09-27T11:51:00,F,1573,13983,Male,Hispanic or Latino,SW,F2,1,2,4,4,15,7,2017-09-27,11:51:00,2017,09,27,09/2017,39,39/2017
196,3099-1611-2784,3099,Level 1 - Use of Force,2014-12-31T01:45:00,U,1611,2784,Male,White,N,U2,1,2,6,2,48,18,2014-12-31,01:45:00,2014,12,31,12/2014,52,52/2014
197,19291-1654-15213,19291,Level 1 - Use of Force,2018-01-23T08:53:00,U,1654,15213,Male,Black or African American,N,U2,1,2,3,2,48,18,2018-01-23,08:53:00,2018,01,23,01/2018,04,04/2018
198,3373-180-2959,3373,Level 1 - Use of Force,2015-01-16T14:59:00,F,180,2959,Male,White,SW,F3,1,2,6,4,16,7,2015-01-16,14:59:00,2015,01,16,01/2015,02,02/2015
199,3374-612-2959,3374,Level 1 - Use of Force,2015-01-16T17:38:00,F,612,2959,Male,White,SW,F3,1,2,6,4,16,7,2015-01-16,17:38:00,2015,01,16,01/2015,02,02/2015
200,530-1076-501,530,Level 1 - Use of Force,2014-07-17T14:30:00,M,1076,501,Female,American Indian/Alaska Native,W,M2,1,1,1,5,30,12,2014-07-17,14:30:00,2014,07,17,07/2014,28,28/2014
201,531-1638-501,531,Level 1 - Use of Force,2014-07-17T14:30:00,M,1638,501,Female,American Indian/Alaska Native,W,M2,1,1,1,5,30,12,2014-07-17,14:30:00,2014,07,17,07/2014,28,28/2014
202,351-709-298,351,Level 1 - Use of Force,2014-06-26T23:56:00,D,709,298,Female,Black or African American,W,D2,1,1,3,5,9,5,2014-06-26,23:56:00,2014,06,26,06/2014,25,25/2014
203,786-907-499,786,Level 2 - Use of Force,2014-08-09T02:31:00,D,907,499,Male,White,W,D2,2,2,6,5,9,5,2014-08-09,02:31:00,2014,08,09,08/2014,31,31/2014
204,787-1242-802,787,Level 2 - Use of Force,2014-08-09T02:30:00,D,1242,802,Male,White,W,D2,2,2,6,5,9,5,2014-08-09,02:30:00,2014,08,09,08/2014,31,31/2014
205,1070-1848-1072,1070,Level 1 - Use of Force,2014-09-09T01:40:00,D,1848,1072,Male,White,W,D2,1,2,6,5,9,5,2014-09-09,01:40:00,2014,09,09,09/2014,36,36/2014
206,1167-399-1161,1167,Level 1 - Use of Force,2014-05-24T03:18:00,D,399,1161,Male,Black or African American,W,D2,1,2,3,5,9,5,2014-05-24,03:18:00,2014,05,24,05/2014,20,20/2014
207,1221-456-1204,1221,Level 2 - Use of Force,2014-05-08T02:09:00,D,456,1204,Male,Black or African American,W,D2,2,2,3,5,9,5,2014-05-08,02:09:00,2014,05,08,05/2014,18,18/2014
208,1419-1168-1363,1419,Level 1 - Use of Force,2014-04-19T20:22:00,D,1168,1363,Male,White,W,D2,1,2,6,5,9,5,2014-04-19,20:22:00,2014,04,19,04/2014,15,15/2014
209,1532-1556-1474,1532,Level 1 - Use of Force,2014-09-29T00:15:00,D,1556,1474,Female,White,W,D2,1,1,6,5,9,5,2014-09-29,00:15:00,2014,09,29,09/2014,39,39/2014
210,1535-1760-1477,1535,Level 1 - Use of Force,2014-09-28T22:40:00,D,1760,1477,Male,White,W,D2,1,2,6,5,9,5,2014-09-28,22:40:00,2014,09,28,09/2014,38,38/2014
211,2353-1734-2098,2353,Level 1 - Use of Force,2014-11-08T01:30:00,D,1734,2098,Female,White,W,D2,1,1,6,5,9,5,2014-11-08,01:30:00,2014,11,08,11/2014,44,44/2014
212,1487-1787-1437,1487,Level 1 - Use of Force,2014-04-29T20:41:00,K,1787,1437,Female,Black or African American,W,K1,1,1,3,5,23,10,2014-04-29,20:41:00,2014,04,29,04/2014,17,17/2014
213,3157-1627-1784,3157,Level 1 - Use of Force,2014-07-19T01:15:00,R,1627,1784,Male,Black or African American,S,R3,1,2,3,3,43,16,2014-07-19,01:15:00,2014,07,19,07/2014,28,28/2014
214,3158-1705-1784,3158,Level 1 - Use of Force,2014-07-19T01:15:00,R,1705,1784,Male,Black or African American,S,R3,1,2,3,3,43,16,2014-07-19,01:15:00,2014,07,19,07/2014,28,28/2014
215,796-785-698,796,Level 2 - Use of Force,2014-07-30T03:05:00,B,785,698,Male,White,N,B3,2,2,6,2,4,3,2014-07-30,03:05:00,2014,07,30,07/2014,30,30/2014
216,862-1766-698,862,Level 1 - Use of Force,2014-07-30T02:43:00,B,1766,698,Male,White,N,B3,1,2,6,2,4,3,2014-07-30,02:43:00,2014,07,30,07/2014,30,30/2014
217,969-1691-1000,969,Level 1 - Use of Force,2014-08-29T19:00:00,Q,1691,1000,Male,White,W,Q3,1,2,6,5,40,15,2014-08-29,19:00:00,2014,08,29,08/2014,34,34/2014
218,3116-1705-2800,3116,Level 1 - Use of Force,2014-12-31T22:38:00,S,1705,2800,Female,Black or African American,S,S2,1,1,3,3,45,17,2014-12-31,22:38:00,2014,12,31,12/2014,52,52/2014
219,3116-1705-2801,3116,Level 1 - Use of Force,2014-12-31T22:38:00,S,1705,2801,Female,Black or African American,S,S2,1,1,3,3,45,17,2014-12-31,22:38:00,2014,12,31,12/2014,52,52/2014
220,222-1640-171,222,Level 1 - Use of Force,2014-05-30T23:19:00,C,1640,171,Male,American Indian/Alaska Native,E,C1,1,2,1,1,5,4,2014-05-30,23:19:00,2014,05,30,05/2014,21,21/2014
221,477-498-432,477,Level 2 - Use of Force,2014-07-12T23:40:00,D,498,432,Male,White,W,D1,2,2,6,5,8,5,2014-07-12,23:40:00,2014,07,12,07/2014,27,27/2014
222,1530-1678-1473,1530,Level 1 - Use of Force,2014-09-28T02:57:00,D,1678,1473,Male,Black or African American,W,D1,1,2,3,5,8,5,2014-09-28,02:57:00,2014,09,28,09/2014,38,38/2014
223,1989-1611-1773,1989,Level 1 - Use of Force,2014-10-13T19:57:00,L,1611,1773,Male,White,N,L3,1,2,6,2,28,11,2014-10-13,19:57:00,2014,10,13,10/2014,41,41/2014
224,3172-1610-1773,3172,Level 1 - Use of Force,2014-10-13T19:39:00,L,1610,1773,Male,White,N,L3,1,2,6,2,28,11,2014-10-13,19:39:00,2014,10,13,10/2014,41,41/2014
225,2351-1844-2097,2351,Level 1 - Use of Force,2014-11-08T22:30:00,G,1844,2097,Male,Black or African American,E,G2,1,2,3,1,18,8,2014-11-08,22:30:00,2014,11,08,11/2014,44,44/2014
226,2714-1090-2457,2714,Level 1 - Use of Force,2014-12-03T22:15:00,C,1090,2457,Female,White,E,C2,1,1,6,1,6,4,2014-12-03,22:15:00,2014,12,03,12/2014,48,48/2014
227,2750-1443-2457,2750,Level 1 - Use of Force,2014-12-03T22:21:00,C,1443,2457,Female,White,E,C2,1,1,6,1,6,4,2014-12-03,22:21:00,2014,12,03,12/2014,48,48/2014
228,17182-1143-13779,17182,Level 1 - Use of Force,2017-09-04T22:10:00,E,1143,13779,Male,White,E,E3,1,2,6,1,13,6,2017-09-04,22:10:00,2017,09,04,09/2017,36,36/2017
229,521-1697-494,521,Level 1 - Use of Force,2014-07-16T19:38:00,M,1697,494,Female,White,W,M2,1,1,6,5,30,12,2014-07-16,19:38:00,2014,07,16,07/2014,28,28/2014
230,869-1750-890,869,Level 1 - Use of Force,2014-08-17T16:52:00,M,1750,890,Male,Black or African American,W,M2,1,2,3,5,30,12,2014-08-17,16:52:00,2014,08,17,08/2014,32,32/2014
231,8981-1865-6829,8981,Level 1 - Use of Force,2015-02-18T03:30:00,N,1865,6829,Female,White,N,N2,1,1,6,2,33,13,2015-02-18,03:30:00,2015,02,18,02/2015,07,07/2015
232,1436-1163-99,1436,Level 1 - Use of Force,2014-04-23T01:49:00,K,1163,99,Male,Black or African American,W,K1,1,2,3,5,23,10,2014-04-23,01:49:00,2014,04,23,04/2014,16,16/2014
233,218-1673-166,218,Level 1 - Use of Force,2014-05-30T14:06:00,G,1673,166,Male,White,E,G1,1,2,6,1,17,8,2014-05-30,14:06:00,2014,05,30,05/2014,21,21/2014
234,178-1690-125,178,Level 1 - Use of Force,2014-05-23T17:24:00,K,1690,125,Female,Asian,W,K3,1,1,2,5,25,10,2014-05-23,17:24:00,2014,05,23,05/2014,20,20/2014
235,229-1783-178,229,Level 1 - Use of Force,2014-06-02T05:08:00,K,1783,178,Male,White,W,K1,1,2,6,5,23,10,2014-06-02,05:08:00,2014,06,02,06/2014,22,22/2014
236,239-1141-191,239,Level 1 - Use of Force,2014-06-04T22:07:00,G,1141,191,Female,White,E,G3,1,1,6,1,19,8,2014-06-04,22:07:00,2014,06,04,06/2014,22,22/2014
237,240-694-191,240,Level 1 - Use of Force,2014-06-04T22:10:00,G,694,191,Female,White,E,G3,1,1,6,1,19,8,2014-06-04,22:10:00,2014,06,04,06/2014,22,22/2014
238,253-1622-204,253,Level 1 - Use of Force,2014-06-07T03:05:00,K,1622,204,Male,Black or African American,W,K3,1,2,3,5,25,10,2014-06-07,03:05:00,2014,06,07,06/2014,22,22/2014
239,254-1662-205,254,Level 1 - Use of Force,2014-06-07T03:05:00,K,1662,205,Male,Black or African American,W,K3,1,2,3,5,25,10,2014-06-07,03:05:00,2014,06,07,06/2014,22,22/2014
240,271-1141-223,271,Level 2 - Use of Force,2014-06-11T02:15:00,K,1141,223,Male,White,W,K3,2,2,6,5,25,10,2014-06-11,02:15:00,2014,06,11,06/2014,23,23/2014
241,284-1640-223,284,Level 2 - Use of Force,2014-06-11T02:15:00,K,1640,223,Male,White,W,K3,2,2,6,5,25,10,2014-06-11,02:15:00,2014,06,11,06/2014,23,23/2014
242,16747-2351-13343,16747,Level 1 - Use of Force,2017-08-06T12:49:00,K,2351,13343,Male,Black or African American,W,K3,1,2,3,5,25,10,2017-08-06,12:49:00,2017,08,06,08/2017,31,31/2017
243,291-1561-245,291,Level 1 - Use of Force,2014-06-17T18:16:00,G,1561,245,Male,Black or African American,E,G3,1,2,3,1,19,8,2014-06-17,18:16:00,2014,06,17,06/2014,24,24/2014
244,292-1542-245,292,Level 1 - Use of Force,2014-06-17T18:21:00,G,1542,245,Male,Black or African American,E,G3,1,2,3,1,19,8,2014-06-17,18:21:00,2014,06,17,06/2014,24,24/2014
245,293-1635-245,293,Level 1 - Use of Force,2014-06-17T18:30:00,G,1635,245,Male,Black or African American,E,G3,1,2,3,1,19,8,2014-06-17,18:30:00,2014,06,17,06/2014,24,24/2014
246,285-1604-240,285,Level 1 - Use of Force,2014-06-16T21:22:00,G,1604,240,Male,Black or African American,E,G1,1,2,3,1,17,8,2014-06-16,21:22:00,2014,06,16,06/2014,24,24/2014
247,286-1640-240,286,Level 1 - Use of Force,2014-06-16T21:22:00,G,1640,240,Male,Black or African American,E,G1,1,2,3,1,17,8,2014-06-16,21:22:00,2014,06,16,06/2014,24,24/2014
248,306-1577-257,306,Level 1 - Use of Force,2014-06-22T00:29:00,K,1577,257,Male,Black or African American,W,K3,1,2,3,5,25,10,2014-06-22,00:29:00,2014,06,22,06/2014,24,24/2014
249,364-1763-312,364,Level 1 - Use of Force,2014-06-28T22:55:00,L,1763,312,Male,Black or African American,N,L1,1,2,3,2,26,11,2014-06-28,22:55:00,2014,06,28,06/2014,25,25/2014
250,357-1611-302,357,Level 1 - Use of Force,2014-06-27T22:30:00,U,1611,302,Female,White,N,U2,1,1,6,2,48,18,2014-06-27,22:30:00,2014,06,27,06/2014,25,25/2014
251,352-1719-297,352,Level 1 - Use of Force,2014-06-27T00:30:00,L,1719,297,Male,White,N,L2,1,2,6,2,27,11,2014-06-27,00:30:00,2014,06,27,06/2014,25,25/2014
252,363-1763-313,363,Level 1 - Use of Force,2014-06-28T23:53:00,L,1763,313,Male,White,N,L2,1,2,6,2,27,11,2014-06-28,23:53:00,2014,06,28,06/2014,25,25/2014
253,448-1582-408,448,Level 1 - Use of Force,2014-07-08T20:10:00,L,1582,408,Female,Black or African American,N,L2,1,1,3,2,27,11,2014-07-08,20:10:00,2014,07,08,07/2014,27,27/2014
254,490-634-408,490,Level 1 - Use of Force,2014-07-08T20:10:00,L,634,408,Female,Black or African American,N,L2,1,1,3,2,27,11,2014-07-08,20:10:00,2014,07,08,07/2014,27,27/2014
255,557-397-540,557,Level 1 - Use of Force,2014-07-20T03:20:00,L,397,540,Male,Hispanic or Latino,N,L2,1,2,4,2,27,11,2014-07-20,03:20:00,2014,07,20,07/2014,28,28/2014
256,561-1611-540,561,Level 1 - Use of Force,2014-07-20T03:11:00,L,1611,540,Male,Hispanic or Latino,N,L2,1,2,4,2,27,11,2014-07-20,03:11:00,2014,07,20,07/2014,28,28/2014
257,3080-1780-2774,3080,Level 1 - Use of Force,2014-12-29T21:36:00,L,1780,2774,Male,White,N,L2,1,2,6,2,27,11,2014-12-29,21:36:00,2014,12,29,12/2014,52,52/2014
258,3155-1853-2822,3155,Level 1 - Use of Force,2015-01-03T21:56:00,L,1853,2822,Female,White,N,L2,1,1,6,2,27,11,2015-01-03,21:56:00,2015,01,03,01/2015,00,00/2015
259,3292-1562-2899,3292,Level 1 - Use of Force,2015-01-11T21:15:00,L,1562,2899,Female,White,N,L2,1,1,6,2,27,11,2015-01-11,21:15:00,2015,01,11,01/2015,01,01/2015
260,3615-1670-3204,3615,Level 1 - Use of Force,2015-01-31T20:50:00,L,1670,3204,Female,White,N,L2,1,1,6,2,27,11,2015-01-31,20:50:00,2015,01,31,01/2015,04,04/2015
261,1766-1763-1736,1766,Level 1 - Use of Force,2014-10-04T04:30:00,L,1763,1736,Female,Black or African American,N,L2,1,1,3,2,27,11,2014-10-04,04:30:00,2014,10,04,10/2014,39,39/2014
262,2058-1126-1838,2058,Level 1 - Use of Force,2014-10-18T06:00:00,L,1126,1838,Male,White,N,L2,1,2,6,2,27,11,2014-10-18,06:00:00,2014,10,18,10/2014,41,41/2014
263,2157-1585-1937,2157,Level 1 - Use of Force,2014-10-26T15:00:00,L,1585,1937,Female,American Indian/Alaska Native,N,L2,1,1,1,2,27,11,2014-10-26,15:00:00,2014,10,26,10/2014,42,42/2014
264,2192-1899-1974,2192,Level 1 - Use of Force,2014-10-29T20:10:00,L,1899,1974,Male,White,N,L2,1,2,6,2,27,11,2014-10-29,20:10:00,2014,10,29,10/2014,43,43/2014
265,2870-1745-2605,2870,Level 1 - Use of Force,2014-12-18T01:00:00,L,1745,2605,Female,White,N,L2,1,1,6,2,27,11,2014-12-18,01:00:00,2014,12,18,12/2014,50,50/2014
266,3056-1824-2754,3056,Level 1 - Use of Force,2014-12-28T21:40:00,L,1824,2754,Male,White,N,L2,1,2,6,2,27,11,2014-12-28,21:40:00,2014,12,28,12/2014,51,51/2014
